id,step,status,time,lang,code
44227153,8443,correct,2021-02-26 05:04:20.594809,python3,"x = float(input())
y = float(input())
if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif x > 0 and y > 0:
    print(""I"")
elif x < 0 < y:
    print(""II"")
elif x < 0 and y < 0:
    print(""III"")
elif y < 0 < x:
    print(""IV"")
"
44213555,6818,correct,2021-02-25 22:06:23.179014,python3,"num = int(input())
result = 0
for _ in range(num):
    n = int(input())
    result += n
mean = result / num
print(mean)
"
44200343,8443,correct,2021-02-25 18:44:53.670805,python3,"x_coordinate = float(input())
y_coordinate = float(input())

if x_coordinate == 0 and y_coordinate == 0:
    print(""It's the origin!"")
elif x_coordinate == 0 or y_coordinate == 0:
    print(""One of the coordinates is equal to zero!"")
elif x_coordinate > 0 and y_coordinate > 0:
    print(""I"")
elif y_coordinate > 0 > x_coordinate:
    print(""II"")
elif x_coordinate < 0 and y_coordinate < 0:
    print(""III"")
else:
    print(""IV"")
"
44176024,9480,correct,2021-02-25 13:45:09.489963,python3,"num = int(input())
names = []
victory = []
count = 0
for _ in range(num):
    names.append(input())
    

for i in names:
    x = i.split(' ')
    if x[1] == ""win"":
        victory.append(x[0])
        count += 1
print(victory)
print(count)
"
44172106,9480,correct,2021-02-25 13:00:43.496068,python3,"win_list = []
win_amount = 0

for _ in range(int(input())):
    key, value = input().split()
    if value == 'win':
        win_list.append(key)
        win_amount += 1

print(win_list)
print(win_amount)
"
44170009,8443,correct,2021-02-25 12:36:18.708814,python3,"x = float(input())
y = float(input())

if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif x > 0:
    if y > 0:
        print(""I"")
    else:
        print(""IV"")
else:
    if y > 0:
        print(""II"")
    else:
        print(""III"")
"
44161737,8443,correct,2021-02-25 10:40:20.256372,python3,"x = input()
y = input()
if x == '0' and y == '0':
    print(""It's the origin!"")
elif x == '0' or y == '0':
    print(""One of the coordinates is equal to zero!"")
elif x < '0' and y < '0':
    print(""III"")
elif x < '0' < y:
    print(""II"")
elif x > '0' and y > '0':
    print(""I"")
elif x > '0' > y:
    print(""IV"")
"
44134607,8443,correct,2021-02-24 23:27:21.603174,python3,"x = float(input())
y = float(input())

if x in (0, 0) and y in (0, 0):
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif x < 0 < y:
    print(""II"")   
elif x > 0 < y:
    print(""I"")    
elif x > 0 > y:
    print(""IV"")   
else:
    print(""III"")
"
44060852,9480,correct,2021-02-24 03:36:49.763528,python3,"num_lines = int(input())
winning = []
for _ in range(num_lines):
    player = input().split()
    if player[1] == ""win"":
        winning.append(player[0])

print(winning)
print(len(winning))
"
44037195,7323,correct,2021-02-23 18:50:23.313405,python3,"def range_sum(numbers, start, end):
    # ...
    return sum(num for num in numbers if start <= num <= end)


input_numbers = map(int, input().split(' '))
a, b = map(int, input().split(' '))
print(range_sum(input_numbers, a, b))
"
44027351,9480,correct,2021-02-23 16:37:23.672548,python3,"num_lines = int(input())
winning = []
for _ in range(num_lines):
    player = input().split()
    if player[1] == ""win"":
        winning.append(player[0])

print(winning)
print(len(winning))
"
44020054,9480,correct,2021-02-23 15:03:48.966105,python3,"n = int(input())
winners = []
for x in range(n):
    Tennis_data = input().split()
    if 'win' in Tennis_data:
        winners.append(Tennis_data[0])
print(winners)
print(len(winners))
"
44017750,7323,correct,2021-02-23 14:32:05.009343,python3,"def range_sum(numbers, start, end):
    sum_range = 0
    for i in numbers:
        if start <= i <= end:
            sum_range += i
    return sum_range


input_numbers = [int(i) for i in input().split()]
a, b = [int(i) for i in input().split()]
print(range_sum(input_numbers, a, b))
"
44016015,6818,correct,2021-02-23 14:10:52.806150,python3,"n = input()
sample = []

for _ in range(int(n)):
    sample.append(int(input()))
    result = float(sum(sample) / len(sample))

print(result)
"
44006123,8443,correct,2021-02-23 11:56:47.685359,python3,"x = float(input())
y = float(input())

if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print('One of the coordinates is equal to zero!')
elif x > 0:
    if y > 0:
        print('I')
    else:
        print('IV')
elif x < 0:
    if y > 0:
        print('II')
    else:
        print('III')
"
43972511,7323,correct,2021-02-23 00:46:15.335120,python3,"def range_sum(numbers, start, end):
    return sum(int(n) for n in numbers if start <= int(n) <= end)

input_numbers = input().split()
a, b = input().split()
print(range_sum(input_numbers, int(a), int(b)))
"
43944379,7323,correct,2021-02-22 17:28:11.854923,python3,"def range_sum(numbers, start, end):
    return sum(num for num in numbers if start <= num <= end)


input_numbers = [int(x) for x in input().split()]
a, b = [int(x) for x in input().split()]
print(range_sum(input_numbers, a, b))
"
43922954,9480,correct,2021-02-22 13:28:48.052087,python3,"x = int(input())
j = []
for _y in range(x):
    part = input()
    j.append(part)
y = [k[:-4] for k in j if k[-3:] == ""win""]
print(y)
print(len(y))
"
43900016,8443,correct,2021-02-22 08:35:41.676236,python3,"x = float(input())
y = float(input())

if x > 0 < y:
    print(""I"")
elif x > 0 > y:
    print(""IV"")
elif x < 0 < y:
    print(""II"")
elif x < 0 > y:
    print(""III"")
elif x == 0 == y:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
"
43854531,6818,correct,2021-02-21 17:02:06.238313,python3,"n = int(input())
total = 0
for num in range(n):
    num = int(input())
    total += num
mean = total / n
print(mean)
"
43842884,6818,correct,2021-02-21 14:36:43.410084,python3,"n = int(input())
total = 0
for num in range(n):
    num = int(input())
    total += num
mean = total / n
print(mean)
"
43842313,6818,correct,2021-02-21 14:29:37.064426,python3,"x = 0
y = 0
interations = int(input())
for _ in range(interations):
    x = x + int(input())
    y = y + 1
print(x / y)
"
43804439,9480,correct,2021-02-21 01:07:04.504567,python3,"num_lines = int(input())
winners = []
wins = []

for _ in range(num_lines):
    line_list = (input().split())
    if line_list[1] == ""win"":
        winners.append(line_list[0])
        wins.append(line_list[1])
        
print(winners)
print(len(wins))
"
43799800,9480,correct,2021-02-20 22:37:25.024895,python3,"n = int(input())

data = [input().split() for n in range(n)]

wins = [data[n][0] for n in range(n) if data[n][1] == ""win""]

print(wins)
print(len(wins))
"
43788707,6818,correct,2021-02-20 19:26:00.856145,python3,"lst = []

# number of elements as input
n = int(input())

# iterating till the range
for i in range(0, n):
    ele = int(input())
    lst.append(ele)  # adding the element

total = sum(lst)

mean = float(total / n)
print(mean)
"
43777957,8443,correct,2021-02-20 16:53:33.061128,python3,"x = float(input())
y = float(input())

if x == y == 0:
    print(""It's the origin!"")
elif x * y == 0:
    print('One of the coordinates is equal to zero!')
elif x > 0:
    if y > 0:
        print('I')
    else:
        print('IV')
elif x < 0:
    if y > 0:
        print('II')
    else:
        print('III')
"
43775208,6818,correct,2021-02-20 16:11:35.050645,python3,"length = int(input())
numbers = []
for _ in range(length):
    numbers.append(int(input()))
print(sum(numbers) / len(numbers))
"
43759581,8443,correct,2021-02-20 12:00:10.464282,python3,"x_value = float(input())
y_value = float(input())

if x_value == 0.0 and y_value == 0:
    print(""It's the origin!"")
elif 0.0 in (x_value, y_value):
    print(""One of the coordinates is equal to zero!"")
elif x_value > 0.0 and y_value > 0.0:
    print(""I"")
elif x_value < 0.0 < y_value:
    print(""II"")
elif x_value < 0.0 and y_value < 0.0:
    print(""III"")
elif x_value > 0.0 > y_value:
    print(""IV"")
"
43725281,7323,correct,2021-02-19 21:05:55.677924,python3,"def range_sum(numbers, start, end):
    return sum(number for number in numbers if start <= number <= end)


input_numbers = [int(x) for x in input().split()]

a, b = map(int, input().split())

print(range_sum(input_numbers, a, b))
"
43702176,6818,correct,2021-02-19 15:22:26.619512,python3,"n = int(input())
print(sum(float(input()) for i in range(n)) / n)
"
43660655,8443,correct,2021-02-19 04:43:48.028231,python3,"x, y = float(input()), float(input())
if x == y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif x > 0:
    print('I' if y > 0 else 'IV')
else:
    print('II' if y > 0 else 'III')
"
43637719,8443,correct,2021-02-18 19:57:17.183704,python3,"x = float(input())
y = float(input())
if y > 0.00 and x > 0.00:
    print(""I"")
elif y > 0.00 and x < -0.00:
    print(""II"")
elif y < - 0.00 and x < -0.00:
    print(""III"")
elif y < -0.00 and x > 0.00:
    print(""IV"")
else:
    if x == 0 and y == 0:
        print(""It's the origin!"")
    else:
        print(""One of the coordinates is equal to zero!"")
"
43622513,9480,correct,2021-02-18 16:49:28.623404,python3,"num_lines = int(input())
text = []
win_list = []
for i in range(num_lines):
    text.append(input().split())
    if text[i][1] == ""win"":
        win_list.append(text[i][0])
print(win_list)
print(len(win_list))
"
43606636,6818,correct,2021-02-18 14:01:01.485263,python3,"times = int(input())
result = 0
for i in range(0, times):
    num = int(input())
    result += num
print(result / times)"
43588977,9480,correct,2021-02-18 10:10:17.733107,python3,"n = int(input())
winners = [player[0] for player in [input().split() for _ in range(n)] if player[-1] == ""win""]
print(winners)
print(len(winners))
"
43582416,6818,correct,2021-02-18 08:17:10.212078,python3,"input_numbers = int(input())
sum_of_numbers = 0

for _i in range(input_numbers):
    sum_of_numbers += int(input())

print(sum_of_numbers / input_numbers)
"
43574514,6818,correct,2021-02-18 04:19:28.315937,python3,"divisor = int(input())
dividend = 0

for _ in range(divisor):
    your_number = int(input())
    dividend += your_number
print(float(dividend / divisor))
"
43548482,9480,correct,2021-02-17 18:37:36.877218,python3,"counter = int(input())
lst = []
for _ in range(counter):
    name_score = input().split()
    if name_score[1] == ""win"":
        lst.append(name_score[0])
print(lst)
print(len(lst))
"
43521423,8443,correct,2021-02-17 12:35:02.575317,python3,"x = float(input())
y = float(input())
if x == 0 and y == 0:
    print(""It's the origin!"")
elif x * y == 0:
    print(""One of the coordinates is equal to zero!"")
elif y > 0 < x:
    print(""I"")
elif x < 0 < y:
    print(""II"")
elif x < 0 > y:
    print(""III"")
else:
    print(""IV"")
"
43519693,9480,correct,2021-02-17 12:07:41.774470,python3,"user = int(input())
winners = []
for _x in range(user):
    user_1 = input().split()
    if 'win' in user_1:
        winners.append(user_1[0])

print(winners)
print(len(winners))
"
43495964,6818,correct,2021-02-17 00:58:14.382051,python3,"n = int(input())
sum_ = 0
for _ in range(n):
    sum_ += int(input())

print(sum_ / n)
"
43464420,9480,correct,2021-02-16 16:13:49.560825,python3,"lines = int(input())
winners = []
for _ in range(lines):
    player = input()
    lst = player.split()
    if lst[1] == ""win"":
        winners.append(lst[0])
print(winners)
print(len(winners))
"
43454356,9480,correct,2021-02-16 14:01:29.886703,python3,"gamers = [input().split() for _ in range(int(input()))]
winners = [gamer[0] for gamer in gamers if gamer[1] == 'win']
print(winners)
print(len(winners))
"
43405802,7323,correct,2021-02-15 21:12:23.428027,python3,"def range_sum(numbers, start, end):
    numbers = [int(i) for i in numbers.split()]
    return sum(i for i in numbers if start <= i <= end)

input_numbers = input()
a, b = [int(i) for i in input().split()]
print(range_sum(input_numbers, a, b))
"
43383400,6818,correct,2021-02-15 16:06:23.124131,python3,"n = int(input())
numbers = []
for _ in range(n):
    numbers.append(int(input()))
    
s = 0
for num in numbers:
    s = s + num
    
print(s / n)
"
43371488,6818,correct,2021-02-15 13:30:26.194955,python3,"num_lst = []
summ = 0
count = 0

n = int(input())

for _i in range(0, n):
    elements = int(input())
    count = count + 1
    
    num_lst.append(elements)
    
print(sum(num_lst) / count)
"
43345496,8443,correct,2021-02-15 03:52:17.823645,python3,"x = float(input())
y = float(input())
if x == 0 == y:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif x > 0 < y:
    print(""I"")
elif x < 0 < y:
    print(""II"")
elif x < 0 > y:
    print(""III"")
else:
    print(""IV"")
"
43319972,7323,correct,2021-02-14 17:01:39.644672,python3,"def range_sum(numbers, start, end):
    total = 0
    for number in numbers:
        if start <= number <= end:
            total += number
    return total

input_numbers = [int(num) for num in input().split(' ')]
a, b = [int(num) for num in input().split(' ')]
print(range_sum(input_numbers, a, b))
"
43272486,9480,correct,2021-02-13 21:45:12.607316,python3,"n = int(input())
new_list = []
for _x in range(n):
    splitted_string = input().split("" "")
    new_list.append(splitted_string)
winner = [win[0] for win in new_list if win[1] == 'win']
print(winner)
print(len(winner))
"
43267565,9480,correct,2021-02-13 20:18:47.460004,python3,"n = int(input())
lst = [input() for _ in range(n)]
winners_lst = [x.split("" "")[0] for x in lst if x.endswith(""win"")]

print(winners_lst)
print(len(winners_lst))
"
